622,3.34
623,3.47
624,3.52
625,3.26
626,3.26
627,3.39
628,3.59
629,3.41
630,3.25
631,3.33
632,3.53
633,3.55
634,3.47
635,3.5
636,3.39
637,3.47
638,3.56
639,3.55
640,3.4
641,3.39
642,3.5
643,3.48
644,3.53
645,3.57
646,3.56
647,3.55
648,3.62
649,3.57
650,3.55
651,3.74
652,3.8
653,3.69
654,3.74
655,3.82
656,3.77
657,3.72
658,3.67
659,3.69
660,3.86
661,3.82
662,3.66
663,3.6
664,3.78
665,3.84
666,3.84
667,3.84
668,3.87
669,3.8
670,3.87
671,3.96
672,3.89
673,3.75
674,3.73
675,3.92
676,3.89
677,3.86
678,3.95
679,3.99
680,3.95
681,3.99
682,3.96
683,4.09
684,4.13
685,4.1
686,4.01
687,4.07
688,4.14
689,4
690,4.03
691,4.11
692,4.24
693,4.32
694,4.3
695,4.2
696,4.19
697,4.31
698,4.39
699,4.27
700,4.17
701,4.19
702,4.34
703,4.53
704,4.55
705,4.52
706,4.37
707,4.44
708,4.57
709,4.63
710,4.52
711,4.35
712,4.49
713,4.64
714,4.64
715,4.5
716,4.46
717,4.62
718,4.64
719,4.71
720,4.69
721,4.66
722,4.69
723,4.83
724,4.88
725,4.8
726,4.76
727,4.91
728,4.95
729,4.91
730,4.81
731,4.89
732,4.98
733,4.97
734,5.03
735,5.05
736,4.97
737,5.05
738,5.17
739,5.14
740,4.96
741,5.01
742,5.21
743,5.25
744,5.06
745,4.95
746,5.09
747,5.24
748,5.34
749,5.39
750,5.52
751,5.57
752,5.38
753,5.1
754,5.28
755,5.49
756,5.47
757,5.39
758,5.37
759,5.47
760,5.44
761,5.42
762,5.27
763,5.38
764,5.46
765,5.43
766,5.37
767,5.29
768,5.27
769,5.45
770,5.54
771,5.47
772,5.57
773,5.62
774,5.39
775,5.37
776,5.47
777,5.6
778,5.5
779,5.47
780,5.6
781,5.62
782,5.52
783,5.58
784,5.67
785,5.7
786,5.57
787,5.64
788,5.73
789,5.85
790,5.77
791,5.78
792,5.81
793,5.91
794,5.91
795,5.97
796,5.83
797,5.76
798,5.88
799,6.01
800,6.06
801,5.85
802,5.88
803,6.07
804,6.13
805,6.21
806,6.27
807,6.34
808,6.15
809,6.01
810,6.03
811,6.19
812,6.3
813,6.33
814,6.22
815,6.06
816,6.08
817,6.24
818,6.36
819,6.31
820,6.17
821,6.19
822,6.21
823,6.13
824,6.08
825,6.15
826,6.15
827,6.03
828,5.98
829,6.14
830,6.26
831,6.29
832,6.2
833,6.17
834,6.18
835,6.16
836,6.12
837,6.31
838,6.4
839,6.24
840,6.27
841,6.38
842,6.3
843,6.23
844,6.3
845,6.35
846,6.35
847,6.45
848,6.52
849,6.48
850,6.45
851,6.54
852,6.71
853,6.75
854,6.69
855,6.61
856,6.56
857,6.62
858,6.62
859,6.57
860,6.48
861,6.4
862,6.44
863,6.51
864,6.61
865,6.43
866,6.43
867,6.61
868,6.69
869,6.63
870,6.67
871,6.67
872,6.63
873,6.56
874,6.64
875,6.73
876,6.77
877,6.72
878,6.52
879,6.5
880,6.68
881,6.75
882,6.64
883,6.52
884,6.59
885,6.67
886,6.72
887,6.83
888,6.8
889,6.85
890,7.06
891,7.1
892,6.91
893,6.73
894,6.79
895,7.06
896,7.14
897,7.13
898,6.89
899,6.71
900,6.7
901,6.88
902,6.94
903,6.82
904,6.83
905,6.82
906,6.92
907,6.82
908,6.83
909,6.99
910,7.07
911,6.96
912,6.87
913,6.83
914,6.75
915,6.66
916,6.75
917,6.98
918,7.05
919,6.94
920,6.9
921,6.99
922,7.08
923,7.02
924,6.94
925,7.06
926,7.21
927,7.14
928,7.02
929,7.02
930,7.12
931,7.09
932,7.03
933,6.99
934,7.1
935,7.29
936,7.4
937,7.18
938,6.98
939,6.97
940,7.04
941,7.07
942,7.02
943,7.01
944,7.22
945,7.32
946,7.28
947,7.2
948,7.22
949,7.2
950,7.25
951,7.36
952,7.28
953,7.36
954,7.44
955,7.66
956,7.61
957,7.47
958,7.46
959,7.65
960,7.58
961,7.36
962,7.26
963,7.4
964,7.5
965,7.49
966,7.48
967,7.39
968,7.44
969,7.61
970,7.82
971,7.77
972,7.64
973,7.56
974,7.59
975,7.61
976,7.74
977,7.6
978,7.48
979,7.54
980,7.65
981,7.7
982,7.71
983,7.62
984,7.67
985,7.9
986,8.09
987,7.95
988,7.85
989,7.98
990,8.14
991,8.07
992,7.99
993,8.12
994,8.13
995,8.05
996,7.98
997,8.08
998,8.12
999,8.14
1000,8.21
1001,8.18
1002,8.02
1003,8.06
1004,8.14
1005,8.29
1006,8.25
1007,8.17
1008,8.13
1009,8.22
1010,8.31
1011,8.24
1012,8.21
1013,8.39
1014,8.51
1015,8.54
1016,8.42
1017,8.45
1018,8.59
1019,8.78
1020,8.93
1021,8.83
1022,8.67
1023,8.56
1024,8.71
1025,8.93
1026,8.85
1027,8.91
1028,8.98
1029,9.01
1030,8.94
1031,8.82
1032,9
1033,9.26
1034,9.48
1035,9.3
1036,9.26
1037,9.32
1038,9.35
1039,9.29
1040,9.4
1041,9.49
1042,9.51
1043,9.28
1044,9.26
1045,9.32
1046,9.41
1047,9.46
1048,9.48
1049,9.47
1050,9.49
1051,9.63
1052,9.66
1053,9.64
1054,9.74
1055,9.76
1056,9.84
1057,9.84
1058,9.77
1059,9.6
1060,9.61
1061,9.96
1062,10.08
1063,10.19
1064,9.99
1065,9.94
1066,10.14
1067,10.36
1068,10.29
1069,10.24
1070,10.37
1071,10.41
1072,10.34
1073,10.31
1074,10.36
1075,10.5
1076,10.54
1077,10.53
1078,10.65
1079,10.75
1080,10.86
1081,10.89
1082,10.88
1083,10.78
1084,10.71
1085,10.56
1086,10.62
1087,10.93
1088,11.08
1089,11.02
1090,11.03
1091,11.05
1092,11.03
1093,11.04
1094,11.17
1095,11.36
1096,11.55
1097,11.41
1098,11.31
1099,11.43
1100,11.46
1101,11.2
1102,11.05
1103,11.33
1104,11.71
1105,11.75
1106,11.68
1107,11.81
1108,11.81
1109,11.68
1110,11.76
1111,11.91
1112,12.13
1113,12.05
1114,11.91
1115,11.92
1116,12.12
1117,12.33
1118,12.22
1119,12
1120,12.06
1121,12.33
1122,12.47
1123,12.32
1124,12.26
1125,12.62
1126,12.84
1127,12.86
1128,12.91
1129,12.91
1130,12.88
1131,12.82
1132,12.85
1133,12.99
1134,13.11
1135,13.19
1136,13.25
1137,13.22
1138,13.27
1139,13.27
1140,13.29
1141,13.25
1142,13.13
1143,13.25
1144,13.49
1145,13.78
1146,13.84
1147,13.66
1148,13.83
1149,14.04
1150,14.05
1151,14.09
1152,14.33
1153,14.31
1154,14.09
1155,13.95
1156,14.13
1157,14.29
1158,14.29
1159,14.14
1160,14.11
1161,13.98
1162,13.93
1163,14.02
1164,14.2
1165,14.25
1166,14.36
1167,14.39
1168,14.34
1169,14.33
1170,14.38
1171,14.34
1172,14.19
1173,14.21
1174,14.17
1175,14.1
1176,14.08
1177,14.38
1178,14.69
1179,14.83
1180,14.96
1181,15.09
1182,15.23
1183,15.46
1184,15.37
1185,15.17
1186,15.17
1187,15.23
1188,14.99
1189,14.97
1190,15.01
1191,15.02
1192,14.82
1193,14.9
1194,15.07
1195,14.9
1196,14.74
1197,14.98
1198,15.13
1199,15.18
1200,15.24
1201,15.49
1202,15.65
1203,15.76
1204,15.91
1205,16.12
1206,16.31
1207,16.24
1208,16.14
1209,15.97
1210,15.76
1211,15.59
1212,15.41
1213,15.21
1214,15.22
1215,15.37
1216,15.38
1217,15.36
1218,15.35
1219,15.6
1220,15.9
1221,16.04
1222,16.3
1223,16.51
1224,16.38
1225,16.52
1226,16.85
1227,16.81
1228,16.78
1229,16.61
1230,16.17
1231,15.84
1232,15.67
1233,15.67
1234,15.51
1235,15.38
1236,15.49
1237,15.43
1238,15.21
1239,15.02
1240,14.94
1241,15.21
1242,15.55
1243,15.93
1244,16.06
1245,16.19
1246,16.51
1247,16.77
1248,16.89
1249,16.87
1250,16.9
1251,17.09
1252,17.21
1253,17.07
1254,16.71
1255,16.45
1256,16.35
1257,16.25
1258,16.01
1259,15.88
1260,15.98
1261,16.06
1262,16.14
1263,15.95
1264,15.98
1265,16.26
1266,16.47
1267,16.59
1268,16.73
1269,16.97
1270,17.27
1271,17.49
1272,17.57
1273,17.54
1274,17.47
1275,17.39
1276,17.29
1277,17.37
1278,17.38
1279,17.24
1280,16.92
1281,16.82
1282,16.76
1283,16.66
1284,16.55
1285,16.46
1286,16.5
1287,16.68
1288,16.79
1289,16.83
1290,17.03
1291,17.15
1292,17.19
1293,17.26
1294,17.25
1295,17.32
1296,17.41
1297,17.4
1298,17.24
1299,17.17
1300,17.11
1301,17.02
1302,17.09
1303,17.16
1304,17.27
1305,17.17
1306,16.99
1307,17.04
1308,17.16
1309,17.13
1310,16.99
1311,17
1312,17.14
1313,17.11
1314,17.21
1315,17.38
1316,17.48
1317,17.54
1318,17.64
1319,17.7
1320,17.84
1321,18.1
1322,18.24
1323,18.23
1324,18.18
1325,17.98
1326,17.61
1327,17.31
1328,17.07
1329,16.87
1330,16.45
1331,16.37
1332,16.39
1333,16.42
1334,16.11
1335,16.03
1336,16.13
1337,16.22
1338,16.28
1339,16.35
1340,16.45
1341,16.65
1342,16.93
1343,17.1
1344,17.27
1345,17.62
1346,17.99
1347,17.77
1348,17.43
1349,17.69
1350,18.26
1351,18.54
1352,18.46
1353,18.17
1354,18.08
1355,18.03
1356,18.07
1357,18.07
1358,17.93
1359,17.71
1360,17.85
1361,18.07
1362,18.07
1363,18.04
1364,17.93
1365,17.83
1366,17.74
1367,17.64
1368,17.78
1369,17.83
1370,17.81
1371,17.59
1372,17.35
1373,17.26
1374,17.38
1375,17.42
1376,17.33
1377,17.29
1378,17.57
1379,17.85
1380,17.71
1381,17.52
1382,17.53
1383,17.7
1384,17.6
1385,17.6
1386,17.54
1387,17.51
1388,17.34
1389,17.17
1390,17.13
1391,17.18
1392,17.19
1393,17.18
1394,17.18
1395,17.36
1396,17.42
1397,17.53
1398,17.69
1399,17.79
1400,17.77
1401,17.71
1402,17.74
1403,17.66
1404,17.54
1405,17.46
1406,17.31
1407,17.23
1408,17.17
1409,17.16
1410,17.05
1411,16.8
1412,16.51
1413,16.44
1414,16.46
1415,16.6
1416,16.72
1417,16.98
1418,17.2
1419,17.32
1420,17.3
1421,17.51
1422,17.61
1423,17.53
1424,17.53
1425,17.34
1426,17.11
1427,16.94
1428,16.93
1429,16.8
1430,16.51
1431,16.29
1432,16.29
1433,16.22
1434,16.1
1435,16.22
1436,16.41
1437,16.57
1438,16.69
1439,16.9
1440,17.14
1441,17.38
1442,17.68
1443,17.8
1444,17.85
1445,17.89
1446,17.97
1447,17.69
1448,17.12
1449,16.83
1450,16.89
1451,16.97
1452,16.79
1453,16.6
1454,16.66
1455,16.49
1456,16.52
1457,16.52
1458,16.75
1459,17.08
1460,17.2
1461,17.26
1462,17.36
1463,17.45
1464,17.79
1465,18.2
1466,18.36
1467,18.43
1468,18.22
1469,18.02
1470,17.89
1471,17.77
1472,17.83
1473,17.83
1474,17.71
1475,17.29
1476,17.09
1477,16.96
1478,16.74
1479,16.71
1480,16.61
1481,16.71
1482,16.75
1483,16.79
1484,16.83
1485,16.89
1486,17.08
1487,17.33
1488,17.48
1489,17.55
1490,17.45
1491,17.3
1492,17.18
1493,17.07
1494,16.93
1495,16.77
1496,16.52
1497,16.52
1498,16.69
1499,16.8
1500,16.65
1501,16.75
1502,16.94
1503,17.09
1504,17.12
1505,17.26
1506,17.4
1507,17.76
1508,17.99
1509,18.37
1510,18.76
1511,18.93
1512,18.92
1513,18.9
1514,18.84
1515,18.85
1516,18.86
1517,18.78
1518,18.5
1519,18.32
1520,18.21
1521,18.15
1522,18.16
1523,17.73
1524,17.41
1525,17.24
1526,16.96
1527,16.62
1528,16.61
1529,16.6
1530,16.55
1531,16.45
1532,16.66
1533,16.65
1534,16.7
1535,16.84
1536,17.21
1537,17.39
1538,17.78
1539,18.36
1540,19.17
1541,19.43
1542,19.5
1543,19.39
1544,19.45
1545,19.41
1546,19.26
1547,19.14
1548,19.01
1549,18.83
1550,18.72
1551,18.51
1552,18.35
1553,18.25
1554,17.98
1555,17.92
1556,17.89
1557,17.87
1558,17.79
1559,17.89
1560,18.25
1561,18.7
1562,18.95
1563,18.95
1564,19.03
1565,19.09
1566,19.11
1567,19.02
1568,19.09
1569,18.94
1570,18.93
1571,19.09
1572,19.2
1573,19
1574,18.73
1575,18.78
1576,18.93
1577,18.99
1578,18.81
1579,18.79
1580,18.92
1581,19.06
1582,18.96
1583,18.82
1584,18.85
1585,19.05
1586,19.15
1587,19.19
1588,19.18
1589,19.1
1590,19.01
1591,18.92
1592,19.05
1593,19.18
1594,19.11
1595,19.02
1596,19.35
1597,19.79
1598,19.79
1599,19.56
1600,19.59
1601,19.6
1602,19.41
1603,19.04
1604,18.74
1605,18.55
1606,18.42
1607,18.19
1608,17.9
1609,17.84
1610,17.66
1611,17.54
1612,17.58
1613,17.39
1614,17.45
1615,17.72
1616,18.1
1617,18.11
1618,18.09
1619,18.25
1620,18.52
1621,19.09
1622,19.69
1623,19.89
1624,19.78
1625,19.63
1626,19.59
1627,19.24
1628,18.92
1629,18.86
1630,18.88
1631,18.78
1632,18.35
1633,18
1634,17.87
1635,17.94
1636,17.99
1637,17.87
1638,17.55
1639,17.18
1640,17.31
1641,17.59
1642,17.96
1643,18.11
1644,18.13
1645,18.42
1646,19.03
1647,19.39
1648,19.49
1649,19.61
1650,19.79
1651,19.97
1652,19.98
1653,20.02
1654,20.17
1655,20.24
1656,20.08
1657,19.61
1658,19.24
1659,19.02
1660,18.94
1661,18.81
1662,18.69
1663,18.33
1664,18.26
1665,18.09
1666,17.8
1667,17.56
1668,17.48
1669,17.64
1670,17.78
1671,17.89
1672,18.08
1673,18.3
1674,18.49
1675,18.69
1676,19.44
1677,19.82
1678,19.93
1679,20.04
1680,20.35
1681,20.29
1682,20.12
1683,20.21
1684,20.02
1685,19.71
1686,19.59
1687,19.51
1688,19.45
1689,19.19
1690,19.08
1691,18.75
1692,18.48
1693,18.51
1694,18.46
1695,18.28
1696,18.14
1697,18.03
1698,18.13
1699,18.5
1700,18.85
1701,18.95
1702,19.07
1703,19.22
1704,19.66
1705,20.55
1706,20.9
1707,20.83
1708,20.61
1709,20.38
1710,19.97
1711,19.64
1712,19.5
1713,19.63
1714,19.72
1715,19.55
1716,19.25
1717,18.78
1718,18.41
1719,18.55
1720,18.49
1721,18.37
1722,18.35
1723,18.12
1724,18.09
1725,18.1
1726,18.3
1727,18.58
1728,18.7
1729,18.89
1730,19.1
1731,19.57
1732,19.81
1733,20.12
1734,20.29
1735,20.62
1736,20.65
1737,20.51
1738,20.61
1739,20.71
1740,20.71
1741,20.62
1742,20.56
1743,20.53
1744,20.5
1745,20.55
1746,20.63
1747,20.8
1748,20.99
1749,21.1
1750,21.04
1751,21.19
1752,21.34
1753,21.38
1754,21.47
1755,21.52
1756,21.32
1757,20.97
1758,20.76
1759,20.56
1760,20.21
1761,19.97
1762,19.84
1763,19.54
1764,19.41
1765,19.12
1766,18.98
1767,18.71
1768,18.58
1769,18.55
1770,18.36
1771,18.23
1772,18.37
1773,18.61
1774,18.68
1775,18.74
1776,19.05
1777,19.46
1778,19.69
1779,20
1780,20.59
1781,21.22
1782,22.01
1783,22.18
1784,22
1785,21.87
1786,21.45
1787,21.18
1788,21.06
1789,21
1790,20.96
1791,20.61
1792,20.04
1793,19.72
1794,19.89
1795,20.09
1796,19.98
1797,19.81
1798,19.39
1799,19.22
1800,19.23
1801,19.44
1802,19.67
1803,19.89
1804,19.9
1805,20.12
1806,20.92
1807,21.42
1808,21.59
1809,21.73
1810,22.09
1811,22.36
1812,22.43
1813,22.43
1814,22.3
1815,22.02
1816,21.81
1817,21.71
1818,21.69
1819,21.42
1820,20.83
1821,20.6
1822,20.43
1823,20.46
1824,20.82
1825,20.69
1826,20.12
1827,19.82
1828,20.02
1829,20.31
1830,20.61
1831,20.65
1832,20.81
1833,21.49
1834,22.67
1835,22.82
1836,22.7
1837,22.62
1838,22.88
1839,23.3
1840,24.26
1841,24.38
1842,24.17
1843,24.03
1844,23.69
1845,23.7
1846,23.64
1847,23.45
1848,23.22
1849,22.94
1850,22.81
1851,22.72
1852,22.49
1853,22.4
1854,22.36
1855,22.36
1856,22.34
1857,22.41
1858,22.54
1859,22.76
1860,23
1861,23.23
1862,23.55
1863,24.19
1864,24.66
1865,24.84
1866,25.3
1867,25.52
1868,25.69
1869,25.77
1870,25.47
1871,24.89
1872,24.44
1873,24.34
1874,24.21
1875,23.84
1876,23.68
1877,23.73
1878,23.54
1879,23.15
1880,22.87
1881,22.89
1882,22.79
1883,22.96
1884,23.4
1885,23.79
1886,23.77
1887,23.61
1888,23.28
1889,22.31
1891,18.92
1892,18.65
1893,19.15
1894,20.49
1895,21.4
1896,26.74
1897,27.65
1898,27.8
1899,28.44
1902,36.62
1903,37.41
1904,39.1
1905,39.51
1906,38.64
1909,33.36
1910,32.87
1911,32.38
1912,32.12
1913,32.04
1914,31.86
1915,31.65
1916,31.39
1917,31.25
1918,31.29
1919,31.5
1920,31.43
1921,31.39
1922,31.64
1923,31.57
1924,31.37
1925,31.26
1926,31.22
1927,31.06
1929,34.08
1930,33.75
1931,33.31
1932,33.04
1933,32.98
1934,32.92
1935,32.93
1936,32.88
1937,32.82
1938,32.72
1939,32.79
1940,32.59
1941,32.61
1942,32.6
1943,32.53
1944,32.52
1945,32.23
1946,31.86
1947,31.47
1948,31.42
1949,32.77
1950,32.97
1951,32.38
1952,31.87
1953,31.9
1954,31.81
1955,31.76
1956,31.72
1957,31.63
1958,31.8
1959,34.24
1960,34.8
1961,35.08
1962,35.54
1963,35.22
1965,31.75
1966,31.86
1967,32.28
1968,32.54
1969,32.87
1970,33.63
1971,34.57
1972,34.48
1973,34.1
1974,33.38
1975,32.95
1976,32.75
1977,32.89
1978,32.78
1979,32.5
1980,32.64
1981,32.13
1982,32
1983,31.93
1984,32.21
1985,32.38
1986,33.4
1987,33.95
1988,33.99
1989,33.38
1990,31.94
1991,31.93
1992,32.16
1993,32.04
1994,31.77
1995,31.68
1996,31.65
1997,31.63
1998,31.59
1999,31.65
2000,31.67
2001,31.81
2002,31.99
2003,32.1
2004,32.1
2005,31.97
2006,31.96
2007,31.94
2008,32.03
2009,32.19
2010,32.26
2011,32.17
2012,32.13
2013,32.53
2014,32.53
2015,32.25
2016,32.29
2017,32.35
2018,32.28
2019,31.94
2020,31.52
2021,31.25
2022,31.08
2023,30.84
2024,31.85
2025,32.52
2026,32.69
2027,31.08
2028,31.3
2029,31.69
2030,31.93
2031,32.32
2032,32.73
2033,32.92
2034,32.69
2035,32.34
2036,32.17
2037,32.89
2038,33.38
2039,33.28
2040,32.87
2041,32.33
2042,32.14
2043,31.94
2044,31.82
2045,31.76
2046,31.9
2047,31.88
2048,31.65
2049,31.49
2050,31.55
2051,31.63
2052,32.03
2053,33.18
2054,33.81
2055,33.86
2056,33.51
2057,32.52
2058,32.29
2059,32.28
2060,32.37
2061,32.67
2062,33.03
2063,32.61
2064,32.12
2065,31.64
2066,31.42
2067,31.2
2068,30.87
2069,30.61
2070,30.6
2071,35.05
2072,35.44
2074,31.36
2075,31.72
2076,32.06
2077,32.53
2078,32.78
2079,33.41
2080,33.93
2081,32.69
2082,32.08
2083,31.94
2084,32.03
2085,32.45
2086,32.45
2087,32.62
2088,33.22
2089,32.88
2090,33
2091,33
2092,32.62
2093,32.82
2094,33.27
2095,33.6
2096,33.98
2097,33.67
2098,32.88
2099,32.32
2100,32.28
2101,32.7
2102,32.67
2103,32.61
2104,32.55
2105,32.35
2106,32.29
2107,32.41
2108,31.67
2109,31.37
2110,31.08
2111,31.17
2112,33.36
2113,33.12
2114,31.64
2115,31.72
2116,31.99
2117,32.09
2118,32.06
2119,32.05
2120,32.02
2121,32.03
2122,32.25
2123,32.68
2124,32.88
2125,32.78
2126,32.71
2127,32.92
2128,33
2129,33.12
2130,33.19
2131,33.14
2132,33.12
2133,32.99
2134,32.91
2135,32.8
2136,32.58
2137,32.56
2138,32.21
2139,31.87
2140,31.69
2141,31.61
2142,31.82
2143,31.74
2144,31.61
2145,31.21
2146,30.91
2147,30.82
2148,32.69
2149,32.67
2150,31.09
2151,31.36
2152,31.79
2153,32.22
2154,32.55
2155,33.15
2156,33.98
